DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-04-14,HBL,149.99,150.0,154.0,150.0,152.3,2.3100000000000023,1.5401026735115688,1745894,1.5401026735115677,1.5401026735115677
2025-04-15,HBL,152.3,153.9,154.6,152.05,152.48,0.1799999999999784,0.1181877872619687,1781141,0.1181877872619585,0.1181877872619585
2025-04-16,HBL,152.48,152.55,153.5,150.5,151.34,-1.1399999999999864,-0.7476390346274832,1080459,-0.7476390346274786,-0.7476390346274786
2025-04-17,HBL,151.34,151.0,152.99,150.99,152.18,0.8400000000000034,0.5550416281221114,916312,0.5550416281221215,0.5550416281221215
2025-04-18,HBL,152.18,152.52,153.4,142.9,146.66,-5.52000000000001,-3.6272834800893743,9362714,-3.627283480089372,-3.627283480089372
2025-04-21,HBL,146.66,146.9,147.63,143.89,144.11,-2.549999999999983,-1.738715396154359,3660704,-1.7387153961543556,-1.7387153961543556
2025-04-22,HBL,144.11,144.9,145.89,143.36,144.19,0.079999999999984,0.0555131496773187,1889245,0.0555131496773109,0.0555131496773109
2025-04-23,HBL,144.19,143.55,144.0,139.61,140.71,-3.4799999999999898,-2.4134822109716274,4346336,-2.413482210971629,-2.413482210971629
2025-04-24,HBL,140.71,139.0,139.48,137.75,138.22,-2.490000000000009,-1.769597043564785,1647520,-1.7695970435647856,-1.7695970435647856
2025-04-25,HBL,138.22,139.41,148.5,138.1,147.79,9.569999999999991,6.923744754738817,6914449,6.923744754738825,6.923744754738825
2025-04-28,HBL,147.79,151.64,154.99,149.5,150.6,2.8100000000000023,1.9013465051762648,5938523,1.90134650517626,1.90134650517626
2025-04-29,HBL,150.6,150.1,153.2,148.8,152.36,1.760000000000019,1.1686586985391896,3484079,1.1686586985391934,1.1686586985391934
2025-04-30,HBL,152.36,151.9,151.9,146.88,147.34,-5.02000000000001,-3.294828038855349,3494774,-3.2948280388553464,-3.2948280388553464
2025-05-02,HBL,147.34,148.99,154.5,148.99,153.98,6.639999999999986,4.506583412515262,4361232,4.506583412515264,4.506583412515264
2025-05-05,HBL,149.48,150.0,150.0,147.1,147.38,-2.0999999999999943,-1.4048702167514011,1110494,-4.28627094427847,-4.28627094427847
2025-05-06,HBL,147.38,146.99,148.8,144.1,145.01,-2.3700000000000045,-1.6080879359478928,1129102,-1.6080879359478883,-1.6080879359478883
2025-05-07,HBL,145.01,140.0,143.5,139.0,140.49,-4.519999999999982,-3.117026411971576,1583584,-3.11702641197158,-3.11702641197158
2025-05-08,HBL,140.49,141.79,143.45,127.52,129.94,-10.550000000000011,-7.509431276247428,2473224,-7.509431276247424,-7.509431276247424
2025-05-09,HBL,129.94,131.0,140.5,130.5,139.99,10.050000000000011,7.734338925658005,1956686,7.734338925658002,7.734338925658002
2025-05-12,HBL,139.99,153.99,153.99,149.0,153.99,14.0,10.00071433673834,3231472,10.000714336738348,10.000714336738348
2025-05-13,HBL,153.99,155.0,159.25,154.0,158.05,4.060000000000002,2.636534839924672,10567032,2.636534839924676,2.636534839924676
2025-05-14,HBL,158.05,159.0,159.8,155.25,156.07,-1.9800000000000184,-1.252768111357177,4540806,-1.252768111357172,-1.252768111357172
2025-05-15,HBL,156.07,156.0,159.25,155.1,157.5,1.4300000000000068,0.9162555263663784,2983095,0.916255526366383,0.916255526366383
2025-05-16,HBL,157.5,156.03,158.5,156.03,157.91,0.4099999999999966,0.2603174603174581,1867791,0.2603174603174496,0.2603174603174496
2025-05-19,HBL,157.91,158.01,158.99,156.5,158.51,0.5999999999999943,0.3799632702172087,1438626,0.3799632702172095,0.3799632702172095
2025-05-20,HBL,158.51,158.51,158.51,154.0,154.81,-3.6999999999999886,-2.3342375875339028,1100499,-2.334237587533905,-2.334237587533905
2025-05-21,HBL,154.81,155.0,157.75,152.17,156.91,2.0999999999999943,1.35650151798979,3248216,1.3565015179897832,1.3565015179897832
2025-05-22,HBL,156.91,157.95,158.0,155.01,155.45,-1.460000000000008,-0.9304696960040838,1288445,-0.930469696004088,-0.930469696004088
2025-05-23,HBL,155.45,155.05,155.94,153.99,154.09,-1.3599999999999852,-0.8748793824380735,487379,-0.8748793824380763,-0.8748793824380763
2025-05-26,HBL,154.09,155.5,156.59,152.8,152.92,-1.170000000000016,-0.7592965150236978,777098,-0.7592965150236997,-0.7592965150236997
2025-05-27,HBL,152.92,154.6,154.65,152.53,153.73,0.8100000000000023,0.529688726131312,168651,0.5296887261313055,0.5296887261313055
2025-05-29,HBL,153.73,154.85,155.5,153.1,153.8,0.0700000000000216,0.0455343784557481,267857,0.0455343784557582,0.0455343784557582
2025-05-30,HBL,153.8,154.01,155.49,152.7,153.32,-0.4800000000000182,-0.3120936280884383,452399,-0.312093628088439,-0.312093628088439
2025-06-02,HBL,153.32,153.89,156.5,153.0,153.24,-0.079999999999984,-0.0521784503000157,672839,-0.0521784503000111,-0.0521784503000111
2025-06-03,HBL,153.24,154.0,163.0,154.0,161.19,7.949999999999989,5.187940485512913,5945782,5.187940485512921,5.187940485512921
2025-06-04,HBL,161.19,162.05,165.9,160.51,164.08,2.890000000000015,1.7929151932502108,4475040,1.792915193250222,1.792915193250222
2025-06-05,HBL,164.08,163.99,164.89,160.49,161.46,-2.6200000000000045,-1.5967820575329137,964278,-1.5967820575329084,-1.5967820575329084
2025-06-10,HBL,161.46,163.4,164.3,161.32,162.94,1.4799999999999898,0.9166356992443884,774292,0.9166356992443836,0.9166356992443836
2025-06-11,HBL,162.94,165.0,166.89,164.0,165.16,2.219999999999999,1.3624647109365404,1938183,1.3624647109365506,1.3624647109365506
2025-06-12,HBL,165.16,165.0,169.8,164.5,165.67,0.5099999999999909,0.3087914749333924,3992975,0.3087914749333897,0.3087914749333897
2025-06-13,HBL,165.67,164.01,164.88,161.5,162.57,-3.0999999999999943,-1.8711897144926628,1918468,-1.8711897144926604,-1.8711897144926604
2025-06-16,HBL,162.57,161.22,163.95,161.22,163.42,0.8499999999999943,0.5228516946546069,949307,0.5228516946546025,0.5228516946546025
2025-06-17,HBL,163.42,164.8,168.25,163.5,166.77,3.3500000000000227,2.049932688777397,5191778,2.0499326887774005,2.0499326887774005
2025-06-18,HBL,166.77,166.75,168.95,164.01,165.19,-1.5800000000000125,-0.9474126041854124,1827120,-0.9474126041854158,-0.9474126041854158
2025-06-19,HBL,165.19,165.9,168.75,165.11,166.09,0.9000000000000057,0.5448271687148166,1011245,0.5448271687148232,0.5448271687148232
2025-06-20,HBL,166.09,166.5,167.5,165.6,166.3,0.2100000000000079,0.1264374736588644,532303,0.126437473658858,0.126437473658858
2025-06-23,HBL,166.3,165.0,165.8,160.05,161.59,-4.710000000000008,-2.8322309079976,816594,-2.8322309079976016,-2.8322309079976016
2025-06-24,HBL,161.59,166.0,169.0,165.0,168.49,6.900000000000006,4.270066216968875,2138870,4.270066216968882,4.270066216968882
2025-06-25,HBL,168.49,167.0,175.5,167.0,173.6,5.109999999999985,3.032820938928117,5944985,3.032820938928116,3.032820938928116
2025-06-26,HBL,173.6,173.6,174.0,169.0,169.1,-4.5,-2.592165898617512,2044629,-2.592165898617516,-2.592165898617516
2025-06-27,HBL,169.1,169.99,176.8,169.99,173.12,4.02000000000001,2.3772915434654114,3202967,2.3772915434654207,2.3772915434654207
2025-06-30,HBL,173.12,174.0,179.99,173.5,179.19,6.069999999999993,3.506238447319774,3441747,3.506238447319765,3.506238447319765
2025-07-01,HBL,179.19,180.0,184.8,179.2,183.79,4.599999999999994,2.567107539483227,7442615,2.5671075394832377,2.5671075394832377
2025-07-02,HBL,183.79,184.5,192.5,184.45,189.2,5.409999999999997,2.943576908428096,6603701,2.9435769084281027,2.9435769084281027
2025-07-03,HBL,189.2,189.0,189.94,184.0,186.36,-2.839999999999975,-1.5010570824524183,2102504,-1.5010570824524172,-1.5010570824524172
2025-07-04,HBL,186.36,185.8,197.51,184.3,196.71,10.349999999999994,5.553766902768831,4952704,5.553766902768831,5.553766902768831
2025-07-07,HBL,196.71,199.0,208.75,197.6,203.92,7.2099999999999795,3.665294087743368,6311350,3.665294087743365,3.665294087743365
2025-07-08,HBL,203.92,205.0,206.79,202.11,203.84,-0.079999999999984,-0.0392310710082307,1801109,-0.0392310710082277,-0.0392310710082277
2025-07-09,HBL,203.84,203.7,203.89,200.1,200.83,-3.009999999999991,-1.476648351648347,1434607,-1.4766483516483464,-1.4766483516483464
2025-07-10,HBL,200.83,200.83,205.0,200.01,204.27,3.4399999999999977,1.7128915002738625,2490100,1.712891500273872,1.712891500273872
2025-07-11,HBL,204.27,204.3,205.65,200.25,201.77,-2.5,-1.2238703676506584,2145453,-1.223870367650659,-1.223870367650659
2025-07-14,HBL,201.77,202.5,221.95,201.8,220.79,19.019999999999985,9.426574812905775,8673875,9.426574812905764,9.426574812905764
2025-07-15,HBL,220.79,221.0,232.7,216.0,217.98,-2.8100000000000023,-1.2727025680510904,11574070,-1.2727025680510873,-1.2727025680510873
2025-07-16,HBL,217.98,217.98,220.49,214.0,216.17,-1.8100000000000025,-0.8303514083860917,3070646,-0.8303514083860875,-0.8303514083860875
2025-07-17,HBL,216.17,216.25,226.0,215.0,223.45,7.280000000000001,3.367719850117964,3176593,3.367719850117968,3.3677198501179677
2025-07-18,HBL,223.45,223.45,226.0,220.0,222.42,-1.0300000000000011,-0.4609532333855454,2610289,-0.4609532333855415,-0.4609532333855415
2025-07-21,HBL,222.42,223.8,234.0,223.5,227.16,4.740000000000009,2.1311033180469425,5321459,2.131103318046934,2.131103318046934
2025-07-22,HBL,227.16,227.59,239.49,227.59,237.2,10.039999999999992,4.419792216939598,10906148,4.4197922169396,4.4197922169396
2025-07-23,HBL,237.2,238.51,240.0,233.7,234.27,-2.9299999999999784,-1.2352445193929082,3665011,-1.2352445193929085,-1.2352445193929085
2025-07-24,HBL,234.27,234.0,235.5,226.11,228.02,-6.25,-2.667861868783882,2710121,-2.667861868783883,-2.667861868783883
2025-07-25,HBL,228.02,227.9,228.94,224.0,226.49,-1.5300000000000011,-0.670993772476099,3281185,-0.6709937724761028,-0.6709937724761028
2025-07-28,HBL,226.49,226.0,227.0,219.52,223.2,-3.2900000000000205,-1.4526027639189458,2250610,-1.452602763918942,-1.452602763918942
2025-07-29,HBL,223.2,223.2,225.05,214.0,216.29,-6.909999999999997,-3.0958781362007155,1463605,-3.0958781362007137,-3.0958781362007137
2025-07-30,HBL,216.29,216.6,225.5,216.36,223.23,6.939999999999998,3.2086550464653927,2784711,3.208655046465392,3.208655046465392
2025-07-31,HBL,223.23,225.5,229.4,219.91,221.94,-1.289999999999992,-0.5778793172960589,6469386,-0.5778793172960595,-0.5778793172960595
2025-08-01,HBL,221.94,222.0,234.0,220.5,231.37,9.430000000000009,4.248896098044519,6775996,4.24889609804453,4.24889609804453
2025-08-04,HBL,231.37,233.0,244.44,233.0,238.04,6.669999999999988,2.882828370143056,9247674,2.8828283701430646,2.8828283701430646
2025-08-05,HBL,238.04,235.98,239.5,234.99,236.97,-1.0699999999999932,-0.4495042849941157,2808951,-0.4495042849941177,-0.4495042849941177
2025-08-06,HBL,236.97,238.02,260.67,238.02,259.98,23.01000000000002,9.710089884795552,14442976,9.710089884795558,9.710089884795558
2025-08-07,HBL,259.98,262.01,274.9,260.52,267.41,7.430000000000007,2.85791214708824,10786603,2.8579121470882374,2.8579121470882374
2025-08-08,HBL,262.91,266.0,266.0,259.1,261.33,-1.580000000000041,-0.6009661100757068,3172573,-2.2736621667103107,-2.2736621667103107
2025-08-11,HBL,261.33,261.0,267.5,261.0,265.65,4.319999999999993,1.6530823097233356,3749318,1.6530823097233416,1.6530823097233416
2025-08-12,HBL,265.65,267.5,274.0,266.0,271.06,5.410000000000025,2.0365142104272635,4502657,2.036514210427254,2.036514210427254
2025-08-13,HBL,271.06,272.49,279.49,270.25,275.76,4.699999999999989,1.733933446469412,3301172,1.7339334464694156,1.7339334464694156
2025-08-15,HBL,275.76,276.5,277.49,273.3,274.15,-1.6100000000000136,-0.5838410211778408,842332,-0.5838410211778444,-0.5838410211778444
2025-08-18,HBL,274.15,274.1,274.1,262.4,270.86,-3.289999999999964,-1.200072952763073,4744653,-1.200072952763076,-1.200072952763076
2025-08-19,HBL,270.86,269.5,274.99,268.01,269.74,-1.1200000000000043,-0.4134977479140532,2769188,-0.4134977479140489,-0.4134977479140489
2025-08-20,HBL,269.74,270.0,274.89,268.0,272.1,2.3600000000000136,0.8749165863424089,2308382,0.8749165863424002,0.8749165863424002
2025-08-21,HBL,272.1,273.75,273.75,263.03,265.08,-7.020000000000039,-2.5799338478500693,2487382,-2.579933847850069,-2.579933847850069
2025-08-22,HBL,265.08,265.01,269.5,264.0,264.48,-0.5999999999999659,-0.2263467632412727,1203965,-0.2263467632412696,-0.2263467632412696
2025-08-25,HBL,264.48,264.0,264.9,260.18,261.7,-2.7800000000000296,-1.0511191772534896,797345,-1.05111917725349,-1.05111917725349
2025-08-26,HBL,261.7,263.4,264.5,258.0,258.68,-3.019999999999982,-1.153993121895293,1074871,-1.1539931218952917,-1.1539931218952917
2025-08-27,HBL,258.68,261.95,261.95,253.0,255.1,-3.5800000000000125,-1.3839492809649034,983277,-1.3839492809649023,-1.3839492809649023
2025-08-28,HBL,255.1,255.51,256.87,247.0,248.47,-6.629999999999996,-2.598980791846333,2483866,-2.598980791846328,-2.598980791846328
2025-08-29,HBL,248.47,249.2,259.87,247.0,256.21,7.739999999999981,3.1150641928602973,3517753,3.115064192860295,3.115064192860295
2025-09-01,HBL,256.21,257.5,261.4,257.0,258.17,1.9600000000000364,0.7649974630186318,922582,0.7649974630186351,0.7649974630186351
2025-09-02,HBL,258.17,258.5,263.0,257.5,259.65,1.4799999999999611,0.5732656776542439,1684644,0.5732656776542333,0.5732656776542333
2025-09-03,HBL,259.65,261.99,262.99,258.11,259.39,-0.2599999999999909,-0.100134796841899,1239592,-0.1001347968418997,-0.1001347968418997
2025-09-04,HBL,259.39,259.39,260.98,255.61,256.57,-2.819999999999993,-1.0871660434095352,1709665,-1.0871660434095376,-1.0871660434095376
2025-09-05,HBL,256.57,256.5,263.89,256.5,259.41,2.840000000000032,1.106910394824037,1499623,1.1069103948240455,1.1069103948240455
2025-09-08,HBL,259.41,260.0,264.5,256.0,261.54,2.1299999999999955,0.8210940210477604,2807728,0.8210940210477524,0.8210940210477524
2025-09-09,HBL,261.54,262.1,268.0,258.0,264.1,2.5600000000000023,0.9788177716601674,2653543,0.9788177716601564,0.9788177716601564
2025-09-10,HBL,264.1,263.99,264.2,261.25,261.84,-2.260000000000048,-0.8557364634608282,772032,-0.8557364634608322,-0.8557364634608322
2025-09-11,HBL,261.84,262.0,262.9,258.5,259.31,-2.5299999999999727,-0.9662389245340562,1049025,-0.9662389245340576,-0.9662389245340576
2025-09-12,HBL,259.31,259.0,260.98,255.8,256.74,-2.569999999999993,-0.9910917434730606,1149742,-0.9910917434730604,-0.9910917434730604
2025-09-15,HBL,256.74,255.0,258.89,253.85,254.55,-2.1899999999999977,-0.8530030380930115,1216214,-0.8530030380930143,-0.8530030380930143
2025-09-16,HBL,254.55,257.2,258.0,254.61,255.18,0.6299999999999955,0.2474955804360618,1141458,0.2474955804360634,0.2474955804360634
2025-09-17,HBL,255.18,256.88,257.5,250.05,254.51,-0.6700000000000159,-0.2625597617368194,970098,-0.2625597617368247,-0.2625597617368247
2025-09-18,HBL,254.51,255.07,258.75,255.05,257.53,3.019999999999982,1.1865938470001107,1639529,1.1865938470001058,1.1865938470001058
2025-09-19,HBL,257.53,257.65,258.65,253.0,254.35,-3.1799999999999784,-1.234807595231615,951730,-1.2348075952316129,-1.2348075952316129
2025-09-22,HBL,254.35,256.89,256.89,251.05,251.52,-2.829999999999984,-1.112640062905439,2240194,-1.1126400629054345,-1.1126400629054345
2025-09-23,HBL,251.52,251.61,253.8,247.5,249.24,-2.280000000000001,-0.906488549618321,2072437,-0.9064885496183228,-0.9064885496183228
2025-09-24,HBL,249.24,250.0,251.85,249.0,249.24,0.0,0.0,844670,0.0,0.0
2025-09-25,HBL,249.24,250.01,264.0,249.75,258.49,9.25,3.7112822981864872,3218063,3.7112822981864912,3.7112822981864912
2025-09-26,HBL,258.49,263.0,279.99,262.0,271.31,12.819999999999991,4.95957290417424,6556543,4.9595729041742365,4.9595729041742365
2025-09-29,HBL,271.31,271.33,279.0,267.5,278.13,6.819999999999993,2.5137296819136754,3188579,2.513729681913679,2.513729681913679
2025-09-30,HBL,278.13,278.94,300.39,278.0,292.2,14.069999999999991,5.058785460036671,7843897,5.058785460036663,5.058785460036663
2025-10-01,HBL,292.2,294.98,295.0,284.25,288.01,-4.189999999999998,-1.4339493497604372,3231048,-1.4339493497604328,-1.4339493497604328
2025-10-02,HBL,288.01,288.89,306.0,288.89,304.42,16.410000000000025,5.697718829207328,6492338,5.697718829207332,5.697718829207332
2025-10-03,HBL,304.42,305.0,306.9,300.0,300.87,-3.550000000000012,-1.1661520268050758,2024970,-1.1661520268050785,-1.1661520268050785
2025-10-06,HBL,300.87,301.5,307.75,293.8,304.07,3.1999999999999886,1.0635822780602882,2428524,1.0635822780602933,1.0635822780602933
2025-10-07,HBL,304.07,304.9,319.0,300.72,314.89,10.819999999999991,3.558391159930277,5116624,3.5583911599302853,3.5583911599302853
2025-10-08,HBL,314.89,315.1,318.0,310.19,316.52,1.6299999999999957,0.5176410810124157,2018472,0.517641081012421,0.517641081012421
2025-10-09,HBL,316.52,317.0,318.9,303.6,306.73,-9.789999999999964,-3.093011500063176,1477067,-3.093011500063181,-3.093011500063181
2025-10-10,HBL,306.73,305.88,305.88,297.11,301.2,-5.53000000000003,-1.8028885338897496,2586955,-1.802888533889746,-1.802888533889746
2025-10-13,HBL,301.2,299.97,303.0,287.5,295.98,-5.21999999999997,-1.7330677290836556,3610084,-1.7330677290836594,-1.7330677290836594
2025-10-14,HBL,295.98,300.01,310.0,300.0,308.23,12.25,4.138793161700114,2027972,4.138793161700116,4.138793161700116
2025-10-15,HBL,308.23,309.0,318.61,308.1,309.17,0.9399999999999976,0.3049670700450954,2906550,0.3049670700451035,0.3049670700451035
2025-10-16,HBL,309.17,311.99,314.0,304.8,305.48,-3.6899999999999977,-1.1935181291845902,2091747,-1.1935181291845898,-1.1935181291845898
2025-10-17,HBL,305.48,309.95,309.95,298.0,301.6,-3.879999999999996,-1.2701322508838533,1053575,-1.2701322508838486,-1.2701322508838486
2025-10-20,HBL,301.6,306.0,319.0,303.3,316.0,14.399999999999975,4.77453580901856,4173770,4.774535809018565,4.774535809018565
2025-10-21,HBL,316.0,316.2,324.5,315.01,317.3,1.3000000000000114,0.4113924050632947,3841759,0.4113924050632933,0.4113924050632933
2025-10-22,HBL,317.3,318.39,322.0,310.1,313.54,-3.759999999999991,-1.1849984242042202,1351603,-1.18499842420422,-1.18499842420422
2025-10-23,HBL,313.54,314.0,319.49,310.26,313.7,0.1599999999999681,0.0510301715889418,3333369,0.0510301715889394,0.0510301715889394
2025-10-24,HBL,313.7,313.2,315.99,307.0,308.34,-5.360000000000014,-1.7086388269046904,714092,-1.708638826904696,-1.708638826904696
2025-01-01,HUBC,130.89,130.8,137.6,129.53,134.96,4.070000000000022,3.1094812437925143,14637422,3.1094812437925112,3.1094812437925112
2025-01-02,HUBC,134.96,135.35,135.8,131.01,132.64,-2.3200000000000216,-1.719027860106714,4925309,-1.7190278601067144,-1.7190278601067144
2025-01-03,HUBC,132.64,132.49,133.0,129.26,131.09,-1.549999999999983,-1.1685765983112055,4630890,-1.1685765983112106,-1.1685765983112106
2025-01-06,HUBC,131.09,131.09,133.1,128.35,131.39,0.2999999999999829,0.2288504081165481,8423589,0.2288504081165543,0.2288504081165543
2025-01-07,HUBC,131.39,133.11,134.94,128.05,132.49,1.1000000000000227,0.8372022223913713,12151933,0.8372022223913644,0.8372022223913644
2025-01-08,HUBC,132.49,133.0,133.5,128.5,129.11,-3.3799999999999955,-2.551135934787528,4594492,-2.551135934787529,-2.551135934787529
2025-01-09,HUBC,129.11,130.44,130.44,126.51,127.29,-1.820000000000008,-1.4096506854620148,4923868,-1.409650685462016,-1.409650685462016
2025-01-10,HUBC,127.29,127.0,127.7,125.0,126.05,-1.240000000000009,-0.9741535077382426,4747994,-0.9741535077382402,-0.9741535077382402
2025-01-13,HUBC,126.05,126.66,128.4,125.55,127.73,1.6800000000000068,1.332804442681481,3947533,1.33280444268149,1.33280444268149
2025-01-14,HUBC,127.73,128.0,128.51,126.7,127.81,0.0799999999999983,0.0626321146167684,2674148,0.0626321146167674,0.0626321146167674
2025-01-15,HUBC,127.81,128.88,132.98,128.5,131.18,3.3700000000000045,2.6367263907362526,13012938,2.636726390736244,2.636726390736244
2025-01-16,HUBC,131.18,131.98,133.8,130.6,131.7,0.5199999999999818,0.3964018905320794,11084959,0.3964018905320721,0.3964018905320721
2025-01-17,HUBC,131.7,131.7,138.8,131.0,137.4,5.700000000000017,4.328018223234637,36888747,4.328018223234631,4.328018223234631
